EED	RBBP7	0.166666666666667
CALM1	MAP3K7	0.25
CALM2	MAP3K7	0.25
CALM3	MAP3K7	0.25
CDH2	MAP3K7	0.0833333333333333
LY96	MAP3K7	0.0833333333333333
GNAS	P2RY11	0.0833333333333333
GNAS	TSHB	0.0833333333333333
GNAS	PRKAR1B	0.0833333333333333
GNAS	SCTR	0.0833333333333333
GNAS	MC5R	0.0833333333333333
ADM2	GNAS	0.0833333333333333
AVPR2	GNAS	0.25
MAP3K7	MAPK14	0.166666666666667
ADM	GNAS	0.0833333333333333
EED	HIST1H3A	0.166666666666667
EED	HIST1H3B	0.166666666666667
EED	HIST1H3C	0.166666666666667
EED	HIST1H3D	0.166666666666667
EED	HIST1H3E	0.166666666666667
EED	HIST1H3F	0.166666666666667
EED	HIST1H3G	0.166666666666667
EED	HIST1H3H	0.166666666666667
EED	HIST1H3I	0.166666666666667
EED	HIST1H3J	0.166666666666667
HIST1H4A	KMT5A	0.333333333333333
HIST1H4B	KMT5A	0.333333333333333
HIST1H4C	KMT5A	0.333333333333333
HIST1H4D	KMT5A	0.333333333333333
HIST1H4E	KMT5A	0.333333333333333
HIST1H4F	KMT5A	0.333333333333333
HIST1H4H	KMT5A	0.333333333333333
HIST1H4I	KMT5A	0.333333333333333
HIST1H4J	KMT5A	0.333333333333333
HIST1H4K	KMT5A	0.333333333333333
HIST1H4L	KMT5A	0.333333333333333
HIST2H4A	KMT5A	0.333333333333333
HIST2H4B	KMT5A	0.333333333333333
HIST4H4	KMT5A	0.333333333333333
LMNA	LMNA	0.583333333333333
NUP98	UPF3B	0.0833333333333333
NUP98	SNRPE	0.0833333333333333
NUP98	SNRPB	0.0833333333333333
NUP58	NUP98	0.0833333333333333
NUP98	SRSF4	0.0833333333333333
NUP98	SLBP	0.0833333333333333
COL17A1	DST	0.333333333333333
DST	ITGB4	0.333333333333333
DST	LAMC2	0.0833333333333333
DST	LAMB3	0.0833333333333333
NOTCH3	NUMB	0.0833333333333333
NOTCH4	NUMB	0.0833333333333333
AP2A2	NUMB	0.166666666666667
NUMB	UBB	0.0833333333333333
ABI1	NCKAP1	0.5
ABI1	ABL1	0.5
MAPK8	NOD2	0.0833333333333333
FOS	MAPK8	0.0833333333333333
MAPK8	TRAF6	0.166666666666667
IKBKG	MAPK8	0.0833333333333333
MAP2K3	MAPK8	0.0833333333333333
MAPK11	MAPK8	0.0833333333333333
MAPK8	NGF	0.0833333333333333
BCL2L1	BCL2L11	0.5
BCL2L11	NGF	0.0833333333333333
NRP1	SEMA3A	0.416666666666667
HDAC7	RTKN	0.166666666666667
PTPN14	RTKN	0.166666666666667
DENND4C	RTKN	0.166666666666667
RAB11FIP2	RTKN	0.166666666666667
RTKN	SH3RF3	0.166666666666667
KIF13B	RTKN	0.166666666666667
AGAP1	RTKN	0.166666666666667
FAM53C	RTKN	0.166666666666667
DST	PLEC	0.166666666666667
HMBOX1	IFFO1	0.166666666666667
AP1M1	HLA-DRB1	0.0833333333333333
CANX	HLA-DRB1	0.0833333333333333
HLA-DRB1	KIF2A	0.0833333333333333
HLA-DRB1	SAR1B	0.0833333333333333
HLA-DRB1	RAB7A	0.0833333333333333
ADORA2A	CALCR	0.0833333333333333
AP1G1	HLA-DRB1	0.0833333333333333
CALCR	GLP2R	0.0833333333333333
CALCR	SCT	0.0833333333333333
CALCR	RLN3	0.0833333333333333
CALCR	PTH2	0.0833333333333333
CALCR	GHRHR	0.0833333333333333
CALCR	TSHB	0.0833333333333333
CALCR	RLN2	0.0833333333333333
CALCR	MC1R	0.0833333333333333
CALCR	GLP1R	0.0833333333333333
CALCR	PTH2R	0.0833333333333333
CALCR	VIPR1	0.0833333333333333
ADCY5	CALCR	0.0833333333333333
CALCR	GIPR	0.0833333333333333
CALCR	PTHLH	0.0833333333333333
ACTR1B	HLA-DRB1	0.0833333333333333
ADM	CALCR	0.0833333333333333
ADRB3	CALCR	0.0833333333333333
EREG	NRG1	0.0833333333333333
NRG1	NRG4	0.0833333333333333
NRG1	PLCG1	0.0833333333333333
EGFR	NRG1	0.333333333333333
NRG1	PIK3CA	0.0833333333333333
ERBIN	NRG1	0.0833333333333333
BRF1	POLR2F	0.0833333333333333
BRF1	POLR3F	0.166666666666667
BRF1	POLR2E	0.0833333333333333
ATP6V0A1	ATP6V1B1	0.25
ATP6V0A1	ATP6V1H	0.0833333333333333
ATP6V0A1	ATP6V1A	0.0833333333333333
FGF22	FGFR2	0.0833333333333333
FGFR2	PIK3R1	0.166666666666667
ATP6V0A1	ATP6V0E1	0.166666666666667
ATP6V0A1	TF	0.0833333333333333
HDAC7	LRFN1	0.166666666666667
HDAC7	MAGI1	0.166666666666667
DCLK1	HDAC7	0.166666666666667
HDAC7	INPP5E	0.166666666666667
LTBP1	TGFB1	0.583333333333333
EPS15L1	MCM4	0.0833333333333333
EPS15L1	SBNO1	0.166666666666667
EPS15L1	SPAG9	0.166666666666667
EPS15L1	GTF3C4	0.166666666666667
EPS15L1	GRB2	0.166666666666667
CLTA	EPS15L1	0.0833333333333333
EPS15L1	SPRY1	0.0833333333333333
EGFR	EPS15L1	0.0833333333333333
AP2M1	EPS15L1	0.166666666666667
ACD	TERF1	0.25
MCM7	ORC6	0.5
MCM7	ORC5	0.166666666666667
MCM7	MCM8	0.25
MCM4	MCM7	0.5
CDC45	MCM7	0.25
NRP1	NRP1	0.166666666666667
ABI1	PIK3R1	0.25
ABI1	CYFIP1	0.166666666666667
AAK1	CCDC88A	0.166666666666667
CCDC88A	DVL3	0.166666666666667
CCDC88A	LUZP1	0.166666666666667
GIT2	TUFT1	0.166666666666667
CLOCK	GIT2	0.166666666666667
GIT2	VPS50	0.166666666666667
GIT2	HAUS6	0.166666666666667
GIT2	RABGEF1	0.166666666666667
GIT2	MAX	0.166666666666667
GIT2	NUF2	0.166666666666667
EIPR1	GIT2	0.166666666666667
AGAP1	CDC25B	0.166666666666667
CDC25B	MAP3K21	0.166666666666667
CDC25B	CGN	0.166666666666667
AFDN	CDC25B	0.166666666666667
CDC25B	LIMA1	0.166666666666667
CDC25B	USP21	0.166666666666667
ANAPC11	CDC25B	0.0833333333333333
FGF6	FGFR1	0.25
BCL2L11	MAPK8	0.333333333333333
BCAR1	PTK2	0.75
BIRC5	XPO1	0.5
CCNL1	CDK11A	0.333333333333333
B9D2	BIRC5	0.0833333333333333
BIRC5	CENPC	0.0833333333333333
BIRC5	NSL1	0.0833333333333333
RICTOR	TSC2	0.166666666666667
CASP1	IL1B	0.5
GEMIN2	SMN1	0.416666666666667
GEMIN2	SMN2	0.416666666666667
CDK8	RBPJ	0.0833333333333333
HEY1	RBPJ	0.0833333333333333
FBXW7	RBPJ	0.0833333333333333
HDAC7	RBPJ	0.0833333333333333
HDAC9	RBPJ	0.0833333333333333
RBPJ	TBL1XR1	0.0833333333333333
CNOT2	EXOSC9	0.0833333333333333
EXOSC9	ZFP36L1	0.0833333333333333
BTC	NRG1	0.0833333333333333
NCSTN	NRG1	0.0833333333333333
NRG1	PSENEN	0.0833333333333333
APH1B	NRG1	0.0833333333333333
ADCY1	CAMK2B	0.0833333333333333
NUP58	SMN1	0.0833333333333333
NUP58	SMN2	0.0833333333333333
NUP62	SMN1	0.0833333333333333
NUP62	SMN2	0.0833333333333333
CAMK2B	GRIN2B	0.166666666666667
CAMK2B	NEFL	0.0833333333333333
CAMK2B	CAMK2G	0.166666666666667
CAMK2B	GRIN2D	0.0833333333333333
AKAP5	CAMK2B	0.0833333333333333
CAMK2B	RASGRF2	0.0833333333333333
CAMK2B	GRIA3	0.0833333333333333
CAMK2B	RPS6KA3	0.0833333333333333
CAMK2B	IFNG	0.0833333333333333
EED	EZH2	0.833333333333333
BTRC	RELA	0.25
CXCL8	RELA	0.166666666666667
ARMC8	HTRA2	0.166666666666667
ARMC8	RANBP10	0.166666666666667
GNAS	TSHR	0.166666666666667
SNRNP70	SNRPE	0.25
SNRNP70	SNRPB	0.25
RBMX	SNRNP70	0.166666666666667
SNRNP70	SNRPA1	0.166666666666667
ABI1	FCGR3A	0.0833333333333333
HDAC3	NCOR2	0.5
HDAC1	NCOR2	0.333333333333333
NCOR2	NOTCH1	0.166666666666667
CDK8	NCOR2	0.0833333333333333
ABCB4	NCOR2	0.0833333333333333
KAT2B	NCOR2	0.0833333333333333
MED8	NCOR2	0.0833333333333333
MED13L	NCOR2	0.0833333333333333
NCOR2	PEX11A	0.0833333333333333
NCOR2	SMARCD3	0.0833333333333333
MED19	NCOR2	0.0833333333333333
ME1	NCOR2	0.0833333333333333
MED13	NCOR2	0.0833333333333333
APOA2	NCOR2	0.0833333333333333
MED11	NCOR2	0.0833333333333333
FABP1	NCOR2	0.0833333333333333
HDAC5	NCOR2	0.25
MED27	NCOR2	0.0833333333333333
MED16	NCOR2	0.0833333333333333
FABP4	NCOR2	0.0833333333333333
FGFR3	PIK3CB	0.0833333333333333
FGF8	FGFR3	0.5
FGF22	FGFR3	0.0833333333333333
CBL	FGFR3	0.0833333333333333
FGF2	FGFR3	0.333333333333333
BAIAP2	WIPF1	0.0833333333333333
LCP2	WIPF1	0.0833333333333333
SYK	WIPF1	0.0833333333333333
ARPC1A	WIPF1	0.0833333333333333
BAIAP2	WASF2	0.333333333333333
FGF8	FGFR2	0.416666666666667
FGFR2	UBA52	0.0833333333333333
PSMD9	RABGAP1L	0.166666666666667
GRIPAP1	RABGAP1L	0.166666666666667
RABGAP1L	STRN	0.166666666666667
CALD1	SORBS1	0.0833333333333333
SORBS1	TPM2	0.0833333333333333
AKAP9	NEDD1	0.0833333333333333
AKAP9	PLK4	0.0833333333333333
AKAP9	SSNA1	0.0833333333333333
AKAP9	BORA	0.0833333333333333
AKAP9	TUBGCP2	0.0833333333333333
AKAP9	CEP70	0.0833333333333333
AKAP9	CLASP1	0.0833333333333333
AKAP9	CEP76	0.0833333333333333
AKAP9	TUBB4A	0.0833333333333333
AKAP9	GRIN1	0.166666666666667
ITGA1	SORBS1	0.0833333333333333
CALM1	SORBS1	0.0833333333333333
CALM2	SORBS1	0.0833333333333333
CALM3	SORBS1	0.0833333333333333
SORBS1	TPM1	0.0833333333333333
SORBS1	TPM3	0.0833333333333333
MYLK	SORBS1	0.0833333333333333
ARMC8	MAEA	0.166666666666667
CD4	PTPRC	0.25
HES1	TLE3	0.0833333333333333
B2M	KIR2DL1	0.0833333333333333
ITPR1	PLD4	0.0833333333333333
ITPR1	STXBP1	0.0833333333333333
GNAT3	ITPR1	0.0833333333333333
ITPR1	PLCG2	0.0833333333333333
ITPR1	PLCD3	0.0833333333333333
ITPR1	PRKACB	0.0833333333333333
GNAZ	ITPR1	0.0833333333333333
ITPR1	STIM1	0.0833333333333333
ITPR1	NCK1	0.0833333333333333
ITPR1	RASGRP1	0.0833333333333333
ITPR1	PRKAR1A	0.0833333333333333
BLNK	ITPR1	0.0833333333333333
ITPR1	PLCB2	0.0833333333333333
GNG2	ITPR1	0.0833333333333333
GNAT2	ITPR1	0.0833333333333333
ITPR1	PRKCA	0.0833333333333333
ITPR1	MRVI1	0.25
MAX	MYC	0.916666666666667
MAX	MXD1	0.583333333333333
BTRC	PER2	0.166666666666667
BTRC	RBX1	0.166666666666667
MAX	VPS50	0.166666666666667
DZIP3	MAX	0.166666666666667
CLOCK	MAX	0.166666666666667
MAX	TUFT1	0.166666666666667
JUN	MAX	0.166666666666667
COL4A1	FN1	0.166666666666667
COL4A5	FN1	0.166666666666667
FN1	ITGB3	0.166666666666667
FN1	TNC	0.333333333333333
CREBBP	VEGFA	0.0833333333333333
KCTD3	PLEKHA5	0.166666666666667
KIF13B	PLEKHA5	0.166666666666667
LIMA1	PLEKHA5	0.166666666666667
DCLK1	PLEKHA5	0.166666666666667
PLEKHA5	RAB3IP	0.166666666666667
MLH1	MLH3	0.25
MED16	MED23	0.25
MED23	PPARGC1A	0.0833333333333333
MED12	MED23	0.166666666666667
MED21	MED23	0.166666666666667
COL2A1	COMP	0.166666666666667
MAPK14	MEF2C	0.333333333333333
MAEA	RAB8A	0.166666666666667
FN1	FN1	0.333333333333333
MAPK14	MEF2A	0.166666666666667
CBX4	MAPK14	0.0833333333333333
CDH15	MAPK14	0.0833333333333333
ABL1	MAPK14	0.0833333333333333
CXADR	JAML	0.416666666666667
EMD	LMNA	0.416666666666667
LMNA	SYNE1	0.416666666666667
BRCA1	LMNA	0.0833333333333333
LMNA	SUN2	0.416666666666667
LMNA	SUN1	0.0833333333333333
LMNA	POT1	0.0833333333333333
LMNA	TINF2	0.0833333333333333
LMNA	VRK1	0.0833333333333333
H2AFX	LMNA	0.25
LMNA	SMC3	0.0833333333333333
TSC1	TSC2	0.833333333333333
NRP2	NRP2	0.25
NOTCH1	RBPJ	0.666666666666667
PDPK1	PIK3CB	0.0833333333333333
IL2	PDPK1	0.0833333333333333
FGF9	PDPK1	0.0833333333333333
PDPK1	PIK3CG	0.0833333333333333
FGF4	PDPK1	0.0833333333333333
FGF8	PDPK1	0.0833333333333333
HLA-DQA1	PDPK1	0.0833333333333333
LNPEP	PDPK1	0.0833333333333333
BAD	PDPK1	0.0833333333333333
CASP9	PDPK1	0.0833333333333333
GNB1	PDPK1	0.0833333333333333
MAPK1	PDPK1	0.0833333333333333
CSF2RA	PDPK1	0.0833333333333333
IKBKB	PDPK1	0.0833333333333333
BCL10	PDPK1	0.0833333333333333
FGF2	PDPK1	0.0833333333333333
AKT2	PDPK1	0.166666666666667
PDPK1	SOS1	0.0833333333333333
PDPK1	RELA	0.0833333333333333
PDPK1	UBA52	0.0833333333333333
PDPK1	THEM4	0.0833333333333333
PDPK1	RALGAPA2	0.0833333333333333
PDPK1	PIK3R5	0.0833333333333333
PDPK1	UBE2N	0.0833333333333333
PDPK1	PIK3R4	0.0833333333333333
PDPK1	TSC2	0.0833333333333333
HLA-DPA1	PDPK1	0.0833333333333333
PFDN1	VBP1	0.166666666666667
ADAM12	EGFR	0.0833333333333333
ADAM12	EGF	0.166666666666667
CCT6A	VBP1	0.0833333333333333
TUBB2B	VBP1	0.0833333333333333
TUBB3	VBP1	0.0833333333333333
PRDX5	SOD1	0.166666666666667
ARNT	EPAS1	0.75
PRDX5	SOD2	0.166666666666667
BMP1	COL5A1	0.166666666666667
ARHGEF7	CDC42	0.416666666666667
CSF2RB	SHC1	0.5
DDX20	SMN1	0.333333333333333
DDX20	SMN2	0.333333333333333
GEMIN5	SMN1	0.416666666666667
GEMIN5	SMN2	0.416666666666667
BAIAP2	GRB2	0.0833333333333333
BAIAP2	VAV3	0.0833333333333333
BAIAP2	NCKAP1	0.166666666666667
ACTR2	BAIAP2	0.0833333333333333
BAIAP2	VAV2	0.0833333333333333
BAIAP2	NCK1	0.0833333333333333
CD44	STAT1	0.0833333333333333
CD44	MMP2	0.0833333333333333
CD44	MMP7	0.25
ARPC4	BAIAP2	0.0833333333333333
BAIAP2	MAPK1	0.0833333333333333
ACTR3	BAIAP2	0.0833333333333333
BAIAP2	MYO1C	0.0833333333333333
BAIAP2	MYH2	0.0833333333333333
CDADC1	IFFO1	0.166666666666667
PHC2	SCMH1	0.333333333333333
BAX	CYCS	0.166666666666667
LMNA	SYNE2	0.166666666666667
FGFR2	SOS1	0.0833333333333333
CASP10	RNF135	0.0833333333333333
CASP10	DDX58	0.0833333333333333
CASP10	IKBKB	0.0833333333333333
BRCA1	SYNE1	0.0833333333333333
LMNB1	SYNE1	0.0833333333333333
SMC1B	SYNE1	0.0833333333333333
STAG1	SYNE1	0.0833333333333333
ACD	SYNE1	0.0833333333333333
POT1	SYNE1	0.0833333333333333
REC8	SYNE1	0.0833333333333333
HIST1H4A	SYNE1	0.0833333333333333
HIST1H4B	SYNE1	0.0833333333333333
HIST1H4C	SYNE1	0.0833333333333333
HIST1H4D	SYNE1	0.0833333333333333
HIST1H4E	SYNE1	0.0833333333333333
HIST1H4F	SYNE1	0.0833333333333333
HIST1H4H	SYNE1	0.0833333333333333
HIST1H4I	SYNE1	0.0833333333333333
HIST1H4J	SYNE1	0.0833333333333333
HIST1H4K	SYNE1	0.0833333333333333
HIST1H4L	SYNE1	0.0833333333333333
HIST2H4A	SYNE1	0.0833333333333333
HIST2H4B	SYNE1	0.0833333333333333
HIST4H4	SYNE1	0.0833333333333333
SMC3	SYNE1	0.0833333333333333
CTNNB1	TCF7L2	0.75
ODF2	PLK4	0.0833333333333333
CEP72	ODF2	0.166666666666667
DCTN2	ODF2	0.0833333333333333
ACTR1A	ODF2	0.0833333333333333
ACACB	MLX	0.0833333333333333
DCTN3	ODF2	0.0833333333333333
CEP70	ODF2	0.0833333333333333
ODF2	YWHAE	0.0833333333333333
CNTRL	ODF2	0.166666666666667
FASN	MLX	0.0833333333333333
NEDD1	ODF2	0.166666666666667
PDE6A	PDE6B	0.0833333333333333
GNAT2	PDE6B	0.0833333333333333
GNB5	PDE6B	0.0833333333333333
CNGA1	PDE6B	0.0833333333333333
MCM6	SPAG9	0.166666666666667
GTF3C4	SPAG9	0.166666666666667
SBNO1	SPAG9	0.166666666666667
ATRX	EAF1	0.166666666666667
ERBB4	UBA52	0.166666666666667
ERBB4	HSP90AA1	0.333333333333333
BTRC	PER1	0.333333333333333
BTRC	NFKB1	0.333333333333333
APC	BTRC	0.25
BTRC	PSMA3	0.25
BTRC	PSMD7	0.0833333333333333
BTRC	PSMD6	0.0833333333333333
BTRC	PSMA1	0.0833333333333333
BTRC	PSMA5	0.0833333333333333
BTRC	PSMA2	0.0833333333333333
BTRC	PSMB3	0.0833333333333333
BTRC	PSMD5	0.0833333333333333
BTRC	PSMA4	0.0833333333333333
BTRC	PSMC6	0.0833333333333333
BTRC	CCNB1	0.166666666666667
BTRC	PSME1	0.0833333333333333
BTRC	PSME2	0.0833333333333333
BTRC	CLOCK	0.0833333333333333
AXIN1	BTRC	0.166666666666667
DEFA5	PRSS3	0.0833333333333333
MAX	RABGAP1L	0.166666666666667
MAX	THAP11	0.166666666666667
MAX	VPS53	0.0833333333333333
PHKA1	PYGB	0.0833333333333333
NR1D1	RORA	0.0833333333333333
ARNTL	RORA	0.0833333333333333
ODF2	RAB8A	0.25
MCF2L	SRGAP2	0.0833333333333333
ARHGEF12	MCF2L	0.0833333333333333
MCF2L	RHOU	0.0833333333333333
MCF2L	STARD13	0.0833333333333333
ARHGAP35	MCF2L	0.0833333333333333
ARHGAP4	MCF2L	0.0833333333333333
KALRN	MCF2L	0.0833333333333333
ARHGAP24	MCF2L	0.0833333333333333
ARHGAP45	MCF2L	0.0833333333333333
MCF2L	MYO9A	0.0833333333333333
MCF2L	MYO9B	0.0833333333333333
ARHGAP31	MCF2L	0.0833333333333333
BBC3	E2F1	0.0833333333333333
CREB1	RPS6KA5	0.25
RPS6KA5	SH3GL2	0.0833333333333333
AP2M1	RPS6KA5	0.0833333333333333
AP2B1	RPS6KA5	0.0833333333333333
GNAS	GNB4	0.166666666666667
GNAS	GNG10	0.166666666666667
GNAS	PDE4D	0.0833333333333333
PDE4D	PRKAR1A	0.0833333333333333
ATG16L1	TRIP11	0.166666666666667
RELA	UBA52	0.0833333333333333
SNRNP70	SNRPD2	0.25
SNRNP70	SNRPF	0.25
L1CAM	NUMB	0.25
CCNL2	CDK11B	0.166666666666667
SF3A2	SNRNP70	0.25
POLR2J	SNRNP70	0.0833333333333333
PRPF4	SNRNP70	0.0833333333333333
POLR2D	SNRNP70	0.0833333333333333
GTF2F2	SNRNP70	0.0833333333333333
CSTF2	SNRNP70	0.0833333333333333
ALYREF	SNRNP70	0.0833333333333333
CPSF7	SNRNP70	0.0833333333333333
HNRNPR	SNRNP70	0.166666666666667
HNRNPUL1	SNRNP70	0.0833333333333333
HNRNPH1	SNRNP70	0.166666666666667
HNRNPF	SNRNP70	0.0833333333333333
CDC40	SNRNP70	0.0833333333333333
SNRNP70	SNRPB2	0.166666666666667
SNRNP70	U2AF1	0.0833333333333333
SNRNP70	U2AF1L5	0.0833333333333333
EFTUD2	SNRNP70	0.0833333333333333
SF3B6	SNRNP70	0.0833333333333333
BAX	GZMB	0.0833333333333333
MED19	MED23	0.166666666666667
MED23	MED30	0.166666666666667
MED23	MED9	0.25
MED23	MED27	0.166666666666667
MED13	MED23	0.333333333333333
MED13L	MED23	0.166666666666667
MED23	MED8	0.166666666666667
GIT2	PHF21A	0.166666666666667
KCNQ3	SPTAN1	0.0833333333333333
KCNQ2	SPTAN1	0.0833333333333333
ANK1	SPTAN1	0.0833333333333333
PTPRA	SPTAN1	0.0833333333333333
CASP9	SPTAN1	0.0833333333333333
CLIP1	PLK1	0.166666666666667
BIRC5	CLIP1	0.0833333333333333
CENPP	CLIP1	0.0833333333333333
CLIP1	RANGAP1	0.0833333333333333
CLIP1	PDS5A	0.0833333333333333
CLIP1	STAG1	0.0833333333333333
CLIP1	SEC13	0.0833333333333333
CLIP1	RCC2	0.0833333333333333
CLIP1	SKA2	0.0833333333333333
CLIP1	NSL1	0.0833333333333333
HNF1A	HNF4A	0.166666666666667
PLEKHA5	SIPA1L1	0.166666666666667
PLEKHA5	TESK2	0.166666666666667
EIF4E2	PLEKHA5	0.166666666666667
CDK16	PLEKHA5	0.166666666666667
PLEKHA5	SH3PXD2A	0.166666666666667
KSR1	PLEKHA5	0.166666666666667
AGAP1	PLEKHA5	0.166666666666667
LRFN1	PLEKHA5	0.166666666666667
DES	DMD	0.0833333333333333
DMD	MYBPC2	0.0833333333333333
DMD	TNNI3	0.0833333333333333
DMD	TPM4	0.0833333333333333
MCM2	MCM7	0.5
MCM7	ORC2	0.25
MCM7	RB1	0.333333333333333
CHUK	IRAK1	0.25
ARHGEF7	RAC1	0.333333333333333
ARHGEF7	RHOF	0.0833333333333333
ARHGAP22	ARHGEF7	0.0833333333333333
ARHGEF7	SRGAP2	0.0833333333333333
ARHGAP25	ARHGEF7	0.0833333333333333
ARHGEF7	RACGAP1	0.0833333333333333
ARHGEF7	OPHN1	0.0833333333333333
ARHGEF7	OCRL	0.0833333333333333
ARHGAP19	ARHGEF7	0.0833333333333333
ARHGEF7	DLC1	0.0833333333333333
ARAP2	ARHGEF7	0.0833333333333333
ARHGAP6	ARHGEF7	0.0833333333333333
ARHGAP24	ARHGEF7	0.0833333333333333
ARHGAP9	ARHGEF7	0.0833333333333333
ARHGEF7	RHOU	0.0833333333333333
ARHGAP8	ARHGEF7	0.0833333333333333
ODF2	PLK1	0.166666666666667
LMNA	LMNB1	0.583333333333333
CPSF2	HNRNPM	0.0833333333333333
HNRNPM	SF3A3	0.0833333333333333
CSTF2	HNRNPM	0.0833333333333333
HNRNPM	SRSF3	0.166666666666667
HNRNPM	PABPN1	0.0833333333333333
HNRNPM	NUDT21	0.0833333333333333
CD2BP2	HNRNPM	0.0833333333333333
HNRNPM	SNU13	0.0833333333333333
HNRNPM	PHF5A	0.0833333333333333
HNRNPM	SNRPB	0.0833333333333333
HNRNPM	POLR2K	0.0833333333333333
HNRNPM	POLR2L	0.0833333333333333
HNRNPM	SF3B6	0.0833333333333333
HNRNPC	HNRNPM	0.166666666666667
BRF1	TBP	0.416666666666667
DYNLL2	TLK2	0.166666666666667
FBXW11	NFKBIB	0.333333333333333
FBXW11	IKBKG	0.0833333333333333
CHUK	FBXW11	0.0833333333333333
BORA	FBXW11	0.166666666666667
FBXW11	UBB	0.0833333333333333
SPAG9	WEE1	0.0833333333333333
PLK1	SPAG9	0.166666666666667
SOX4	SPAG9	0.166666666666667
CDH2	SPAG9	0.0833333333333333
ABL1	SPAG9	0.166666666666667
EZH2	RBBP7	0.25
ACTG2	MYLK	0.0833333333333333
ITGA1	MYLK	0.0833333333333333
MYLK	TPM3	0.0833333333333333
ACTA2	MYLK	0.0833333333333333
NOS3	NOSTRIN	0.416666666666667
NCOR1	SKIL	0.5
NCOR1	TBL1X	0.5
NCOR1	PPARG	0.416666666666667
TAX1BP1	TNFAIP3	0.5
HDAC5	NCOR1	0.25
ERBB4	NCOR1	0.333333333333333
CHD9	NCOR1	0.0833333333333333
APOA1	NCOR1	0.0833333333333333
CDK8	NCOR1	0.0833333333333333
ITCH	TNFAIP3	0.0833333333333333
ANKRD1	NCOR1	0.0833333333333333
NCOR1	PSENEN	0.0833333333333333
NCOR1	PLIN1	0.0833333333333333
MAML1	NCOR1	0.0833333333333333
NCOA2	NCOR1	0.0833333333333333
MED22	NCOR1	0.0833333333333333
NOD2	TNFAIP3	0.166666666666667
NCOR1	NOTCH1	0.0833333333333333
NOD1	TNFAIP3	0.0833333333333333
NCOR1	NFYA	0.0833333333333333
MED27	NCOR1	0.0833333333333333
APH1A	NCOR1	0.0833333333333333
NCOR1	UBB	0.0833333333333333
NCOR1	UBC	0.0833333333333333
NCOR1	NCSTN	0.0833333333333333
NCOA3	NCOR1	0.166666666666667
AGT	NCOR1	0.0833333333333333
ME1	NCOR1	0.0833333333333333
ACSL1	NCOR1	0.0833333333333333
MED24	NCOR1	0.0833333333333333
APOA2	NCOR1	0.0833333333333333
MED11	NCOR1	0.0833333333333333
FABP1	NCOR1	0.0833333333333333
CYP1A1	NCOR1	0.0833333333333333
NCOR1	SREBF1	0.0833333333333333
HMGCR	NCOR1	0.0833333333333333
FABP4	NCOR1	0.0833333333333333
C1QA	C1QB	0.5
NDUFB11	NDUFB8	0.166666666666667
NDUFB11	NDUFS3	0.166666666666667
ND4	NDUFB11	0.166666666666667
NDUFB11	NDUFB4	0.166666666666667
NDUFA6	NDUFB11	0.166666666666667
C1QA	CRP	0.166666666666667
BBS7	TTC8	0.25
NOTCH4	NOTCH4	0.166666666666667
DMAP1	EP400	0.25
KANSL1	WDR5	0.25
NUP54	NUP54	0.166666666666667
BBS7	TTC21A	0.166666666666667
CALM1	IQGAP3	0.25
CALM2	IQGAP3	0.25
CALM3	IQGAP3	0.25
IQGAP3	RAC1	0.166666666666667
MOV10	NOTCH4	0.0833333333333333
ARHGAP4	RHOJ	0.0833333333333333
ARHGEF17	RHOJ	0.0833333333333333
GEMIN5	NUP54	0.0833333333333333
RASGRF2	RHOJ	0.0833333333333333
NEK6	NUP54	0.0833333333333333
HCFC1	KANSL1	0.0833333333333333
EIF4E	NUP54	0.0833333333333333
CA9	OGDH	0.0833333333333333
CCNB2	NUP54	0.0833333333333333
CYC1	NDUFB11	0.0833333333333333
NUP188	NUP54	0.0833333333333333
NUP210	NUP54	0.0833333333333333
NUP54	XPO1	0.0833333333333333
NUP54	UPF3B	0.0833333333333333
NUP54	SNUPN	0.0833333333333333
NUP54	PHAX	0.0833333333333333
ATP6V0D2	ATP6V1E1	0.0833333333333333
ND2	NDUFB11	0.0833333333333333
NDUFS2	OGDH	0.166666666666667
GFRA1	PSPN	0.0833333333333333
MYO9B	RHOJ	0.0833333333333333
NDUFB10	OGDH	0.0833333333333333
ATP6V0D2	ATP6V1C2	0.0833333333333333
ATP6V0B	ATP6V0D2	0.0833333333333333
NUP54	RBM8A	0.0833333333333333
NUP54	SNRPE	0.0833333333333333
ND6	OGDH	0.0833333333333333
NDUFA1	OGDH	0.0833333333333333
NDUFA1	NDUFB11	0.0833333333333333
ATP5B	NDUFB11	0.0833333333333333
CA5B	OGDH	0.0833333333333333
MDH2	NDUFB11	0.0833333333333333
NUP54	SNRPD1	0.0833333333333333
IDH3B	NDUFB11	0.0833333333333333
NDUFA13	OGDH	0.0833333333333333
NDUFS3	OGDH	0.0833333333333333
HIST1H4A	KANSL1	0.0833333333333333
HIST1H4B	KANSL1	0.0833333333333333
HIST1H4C	KANSL1	0.0833333333333333
HIST1H4D	KANSL1	0.0833333333333333
HIST1H4E	KANSL1	0.0833333333333333
HIST1H4F	KANSL1	0.0833333333333333
HIST1H4H	KANSL1	0.0833333333333333
HIST1H4I	KANSL1	0.0833333333333333
HIST1H4J	KANSL1	0.0833333333333333
HIST1H4K	KANSL1	0.0833333333333333
